,date,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
3,2022-08-07,51.0,27.653,22.603,24.66342,32.91684,26.624214,28.979774,0,0,44176.977,30192.93,0.2,0.2,0.0,2.0,14.799459,35.28,249.06953,15.24,3.0337675,Douala,4.0483,9.7043,211.58333333333334,1.6916666666666667,0.4708333333333334,49.291666666666664,0.15666666666666668,0.0,0.7312500000000001,2.4562500000000003
4,2022-08-08,51.0,27.703001,23.003,24.994665,31.993069,27.470306,29.261251,0,0,44165.953,36264.55,0.2,0.2,0.0,2.0,15.077082,34.92,236.19936,15.08,3.0134242,Douala,4.0483,9.7043,231.25,1.8354166666666665,0.5750000000000001,52.583333333333336,0.21291666666666667,0.0,1.33125,2.4270833333333335
5,2022-08-09,53.0,27.053,22.703001,24.669664,30.781746,27.370565,28.761404,0,0,44154.86,27373.422,2.6,2.6,0.0,10.0,14.773164,33.48,233.98964,12.84,2.4716733,Douala,4.0483,9.7043,211.0,1.6083333333333334,0.4770833333333333,53.791666666666664,0.27875,0.0,1.2166666666666666,2.2375
9,2022-08-13,63.0,23.903,21.803,23.113413,28.58942,24.97903,26.937243,0,0,44109.234,117.297935,27.800005,27.800005,0.0,24.0,18.875126,40.68,219.73058,5.67,0.99325144,Douala,4.0483,9.7043,296.375,2.6479166666666667,0.5541666666666667,55.541666666666664,0.37875,0.0,0.7854166666666665,2.316666666666667
16,2022-08-20,3.0,28.903,22.803,25.580086,33.67241,27.472706,29.889349,0,0,44024.367,38393.633,0.0,0.0,0.0,0.0,11.808878,31.68,238.39255,19.79,3.9885893,Douala,4.0483,9.7043,239.875,1.6520833333333333,0.21666666666666667,58.583333333333336,0.66375,0.25,1.2520833333333334,1.7874999999999999
34,2022-09-07,51.0,26.553,23.353,24.738417,30.834137,27.828922,28.812567,0,0,43793.824,35510.133,0.90000004,0.90000004,0.0,5.0,21.194187,47.16,254.1441,14.72,2.8626275,Douala,4.0483,9.7043,255.33333333333334,1.7333333333333334,0.16666666666666666,46.583333333333336,0.16333333333333333,0.0,1.8104166666666668,2.4520833333333334
54,2022-09-27,53.0,25.803,22.703001,23.967583,30.321949,27.331566,28.53734,0,0,43529.86,10300.514,5.0999994,5.0999994,0.0,18.0,10.691453,22.319998,202.1663,10.0,2.0563827,Douala,4.0483,9.7043,240.375,2.0833333333333335,0.17500000000000002,40.875,0.09708333333333334,0.0,0.9895833333333334,2.53125
55,2022-09-28,51.0,28.203001,22.653,24.505083,33.083294,26.819466,28.697126,0,0,43516.65,36998.723,0.70000005,0.70000005,0.0,5.0,12.475961,29.519999,261.627,16.85,3.237293,Douala,4.0483,9.7043,227.95833333333334,1.7125000000000001,0.1875,46.5,0.10958333333333332,0.0,1.9145833333333335,2.5520833333333335
64,2022-10-07,53.0,28.103,22.003,25.025917,33.446682,26.315926,29.491041,0,0,43399.78,32491.775,0.9000001,0.9000001,0.0,4.0,14.003028,33.839996,221.37444,18.26,3.657855,Douala,4.0483,9.7043,258.8333333333333,2.4916666666666667,0.24375,43.0,0.115,0.0,1.2249999999999999,2.55625
66,2022-10-09,61.0,27.353,23.303,24.58425,31.745949,28.426964,29.741325,0,0,43374.676,16593.057,14.999998,14.999998,0.0,21.0,13.044722,37.079998,240.54639,11.32,2.1727161,Douala,4.0483,9.7043,249.70833333333334,2.2624999999999997,0.27708333333333335,48.166666666666664,0.12916666666666668,0.0,1.1645833333333333,2.4145833333333333
77,2022-10-20,61.0,28.453001,22.503,24.98842,33.002575,26.9508,29.752518,0,0,43238.176,21784.312,6.2999997,6.2999997,0.0,11.0,10.296251,22.319998,230.8696,13.32,2.7170048,Douala,4.0483,9.7043,234.16666666666666,1.2166666666666666,0.30416666666666664,56.125,0.15208333333333335,1.0833333333333333,1.5791666666666666,2.36875
